,file_name,C,Db,D,Eb,E,F,F#,G,Ab,A,Bb,B,ground_truth_key,feature_a,feature_b
0,TRAPVFO128F9347D5B.h5,0.341273279,0.484214575,0.422765182,0.209346154,0.305927126,0.23602834,0.320548583,0.319516194,0.300396761,0.450688259,0.238473684,0.32938664,2,2,1
1,TRAZVVM128F92E0FEC.h5,0.313285246,0.358985246,0.399388525,0.342854098,0.28977541,0.417634426,0.237354098,0.34137377,0.301570492,0.315178689,0.397118033,0.214203279,10,10,1
2,TRANUPI12903CA6A4F.h5,0.461837161,0.192968685,0.327121086,0.146885177,0.294663883,0.238375783,0.172052192,0.442407098,0.226582463,0.345874739,0.148511482,0.269636743,0,0,1
3,TRAZKXE128F149437C.h5,0.218757463,0.178447761,0.209764925,0.207937811,0.280364428,0.121692786,0.385914179,0.489254975,0.28335199,0.460783582,0.264777363,0.422763682,7,7,1
4,TRANHQG12903CF5C15.h5,0.429621931,0.369842881,0.484918167,0.32093126,0.465847791,0.371026187,0.378759411,0.436278232,0.422923077,0.552186579,0.370235679,0.535679214,4,7,0
5,TRABNEV128F92F9F62.h5,0.419869507,0.53582024,0.351813582,0.395139814,0.658700399,0.268744341,0.345916112,0.495295606,0.637727031,0.384292943,0.314233023,0.538964048,4,4,1
6,TRAGSOA128E078F934.h5,0.491740409,0.49291688,0.320654731,0.332113811,0.401035806,0.316095908,0.308177749,0.329868286,0.364483376,0.447037084,0.28366624,0.286533248,0,0,1
7,TRBDKBK128EF353211.h5,0.451291702,0.373777871,0.313917854,0.251337804,0.203835708,0.405839061,0.213607712,0.256744342,0.240211232,0.263932942,0.302575859,0.117762783,1,1,1
8,TRBCTEE128F42438DC.h5,0.400490453,0.300443914,0.331026253,0.201782816,0.224826969,0.28301074,0.213879475,0.353505967,0.229547733,0.246379475,0.20202864,0.287501193,9,0,0
9,TRAPGWJ12903CCEA58.h5,0.350122807,0.181526316,0.333192982,0.07951462,0.376116959,0.199964912,0.141807018,0.421988304,0.090684211,0.489,0.077415205,0.260309942,9,0,0
10,TRAVANT128F92E3F71.h5,0.557141892,0.359094595,0.368302928,0.516807432,0.405743243,0.473974099,0.354981982,0.476532658,0.461420045,0.353038288,0.491603604,0.388278153,0,3,0
